Data,Size,Chunk Size,min-start-sec,StreamLAAL (ms),BLEU,COMET
EAST,,,,,,
EAST,12.5K,960,2,1184,36.17,
EAST-low-mult,12.5K,960,2,1248,39.27,
EAST-low-mult-fixed,12.5K,960,2,1323,40.1,
EAST-low-mult-fixed,12.5K,1920,2,1989,41.96,
EAST-low-mult-fixed,12.5K,2880,2,2363,42.75,
EAST-low-mult-fixed,12.5K,3840,2,2769,43.54,
EAST-latency2mult,12.5K,960,2,1264,39.74,
EAST-latency2mult,12.5K,1920,2,1978,45.74,
EAST-latency2mult,12.5K,2880,2,2767,47.52,
EAST-latency2mult,12.5K,3840,2,3599,49.94,
Refined EAST,,,,,,
Refined-EAST,12.5K,960,2,1269,36.42,
Refined-EAST-low-mult,12.5K,960,2,1227,38.5,
Refined-EAST-low-mult-fixed,12.5K,960,2,1176,39.75,
Refined-EAST-low-mult-fixed,12.5K,1920,2,1845,43.04,
Refined-EAST-low-mult-fixed,12.5K,2880,2,2233,42.82,
Refined-EAST-low-mult-fixed,12.5K,3840,2,2740,43.2,
Refined-EAST-latency2mult,12.5K,960,2,1247,40.2,
Refined-EAST-latency2mult,12.5K,1920,2,1962,45.31,
Refined-EAST-latency2mult,12.5K,2880,2,2864,48.17,
Refined-EAST-latency2mult,12.5K,3840,2,3541,49.59,
Simul-MuST-C,,,,,,
Simul-MuST-C,12.5K,960,2,1664,32.55,
Simul-MuST-C-fixed,12.5K,960,2,1165,38.47,
Simul-MuST-C-fixed,12.5K,1920,2,2128,43.94,
Simul-MuST-C-fixed,12.5K,2880,2,2886,45.23,
Simul-MuST-C-fixed,12.5K,3840,2,3259,45.44,
Simul-MuST-C-fixed_v2,12.5K,960,2,1125,38.32,
Simul-MuST-C-fixed_v2,12.5K,1920,2,2006,46.34,
Simul-MuST-C-fixed_v2,12.5K,2880,2,2607,48.62,
Simul-MuST-C-fixed_v2,12.5K,3840,2,3057,48.26,
Word Alignment (InfiniSST),,,,,,
Word-Alignment,12.5K,960,2,1180,42.33,
Word-Alignment,12.5K,1920,2,1808,45.6,
Word-Alignment,12.5K,2880,2,2251,48.19,
Word-Alignment,12.5K,3840,2,2615,48.48,
